actual_value,predicted_linear,predicted_xgboost,predicted_random_forest
17.0,15.698013042589187,16.062325,17.031926804687295
17.0,15.928838076846743,16.26699,17.122070754187185
16.39,17.15916755830315,16.10658,17.475390842296278
16.67,17.01530083713316,15.979882,15.337556747024898
17.3,16.517072198838342,16.309725,17.32057843842409
16.56,15.878920402684708,15.186037,15.396019331892987
17.0,16.05710358002196,16.362947,16.734676550553655
16.39,15.903249243755779,15.705187,15.608621829465068
16.7,16.400522561813766,16.427917,16.404299392757025
16.06,15.620156513821536,15.053182,15.217041154268689
16.5,16.420622197020293,16.192743,16.314321470589576
16.39,15.05653511782222,15.5067425,16.04584852127205
16.6,15.827343691801016,16.33236,16.274105698652253
15.89,15.023580912374642,15.49493,15.953851235139222
16.9,15.728570841518692,16.604305,16.582804252803957
16.9,15.802946863002767,16.528797,16.53386545153799
16.06,15.090789718672076,15.5067425,16.04584852127205
16.0,14.409337701622201,13.347181,12.701971777608806
16.9,15.931849131789797,16.19149,16.768553287747444
16.0,15.087944349002262,14.839516,15.083658513550226
16.9,16.8087867406935,16.223621,16.789367883043422
15.78,15.261521924331442,14.949497,15.083658513550226
16.6,16.054918694847125,15.904457,16.759209078162517
15.67,15.081792766154594,15.23058,15.083658513550226
16.4,16.76959667547935,15.793445,16.685297453265193
15.56,14.94421046125946,14.267361,14.727382345417482
16.1,15.829908601412166,15.652579,16.3198324419248
15.7,16.593153884053784,15.467147,16.005160072697286
15.06,15.059921241698389,14.700567,14.673795270818847
14.89,13.30775956051185,14.300647,14.633229146745835
16.0,15.114299687397503,15.555479,16.244212724119347
14.78,13.22398288604843,13.849574,14.62646446109265
15.8,15.045977651089848,15.568392,16.173828002692147
14.67,13.108373351852348,13.589336,14.601383577680888
15.6,14.948749278164861,15.254114,15.78687478936344
14.67,13.170474263178493,13.421926,14.606247531726128
15.3,14.931513302787296,14.973472,15.284086887493816
14.6,14.80638425685008,14.397039,14.714974988606214
14.39,13.029967695912733,13.404271,14.233780915566154
14.8,14.827972717738351,14.751855,15.065352590007159
14.17,12.906199254206081,12.943201,13.739805529501986
14.0,12.96685397387182,13.236144,14.225819781962917
14.7,13.960092799225677,14.764235,14.948006925963899
13.67,12.939927302422973,12.943201,13.889232611658503
14.5,13.934308532566149,14.102753,14.256186367672774
14.17,13.996065053929467,13.067141,13.90295251517904
14.9,15.005128406401715,14.760221,15.065352590007159
15.1,15.147686208127274,14.985217,15.241256356996555
14.67,14.332396740201998,13.890712,14.233780915566154
15.2,15.02461394070418,15.01412,15.241256356996555
14.89,14.648169586166068,13.913314,14.34358632874368
16.2,15.788517227770539,15.812935,16.64586874282069
15.56,14.972141998746045,14.039145,14.606247531726128
16.39,15.45533090582835,14.445768,14.606247531726128
16.9,16.051649460180634,16.041279,16.923661701827463
16.89,15.65133980028932,14.438042,14.606247531726128
17.0,14.533974979104311,16.380598,16.912748495692032
17.89,17.282588985601812,15.44595,17.068206664861947
17.5,16.432437689985356,16.419765,17.109392709535847
17.4,16.014905919716412,16.419765,17.080339493066532
17.0,15.813560422778986,14.429926,14.606247531726128
17.06,16.22426350382979,14.429926,14.606247531726128
17.6,15.105314175158576,16.796204,17.070706183696775
17.06,15.452205007891736,14.265985,14.606247531726128
17.7,15.020872126939754,16.796204,17.080339493066532
17.0,14.286972945814492,14.428298,14.606247531726128
17.9,15.095428344612586,17.301409,17.706460372027156
17.39,14.255188910245929,14.400968,14.747197796745198
18.4,16.090152334215034,17.493519,18.13058819242973
17.5,14.501984875255827,14.578141,14.92311285829715
18.1,16.212502982807592,17.460852,17.996290725051104
18.8,16.566376016188336,17.82235,18.09421505250564
17.89,14.594245310185082,14.569799,14.948127950240167
18.9,16.814448251194207,17.812763,17.83931151884639
17.78,14.79859745476543,14.520735,14.98389591173668
17.78,14.994252865071713,14.520735,14.814745535837915
18.6,16.94120885932206,17.609612,17.172119139601367
17.56,14.007101237495752,14.117273,14.673795270818847
18.7,15.937938402306552,17.78332,17.244249571939605
18.1,15.918102681001526,17.38082,17.178559686056705
17.28,14.06438495917112,14.096794,14.679475894170253
16.78,14.139433218792705,13.921074,14.845153699131126
17.7,15.949039645385819,17.161266,17.30050596997226
16.56,14.168650384217065,13.843778,14.877252885037395
17.3,15.967178001122024,16.80172,16.889864829248914
16.06,14.317260616623448,13.744483,15.015153063161328
17.2,16.225907846641363,16.494556,17.207406513654654
16.0,14.563553469129948,13.658438,15.083658513550226
17.1,16.45351108259409,16.28383,17.25654001483351
17.2,16.54004198646362,16.28383,17.32057843842409
15.28,14.400393601229572,13.520815,14.888057724308664
15.28,14.74259787974446,14.28261,15.366211093725171
17.2,15.014211355759173,16.302507,17.334012429586647
18.0,17.289709351177887,17.542341,17.54569253431339
16.17,15.031843063493932,14.575462,15.601531057936766
17.5,16.173969110353056,17.171608,17.75260180331341
16.17,14.78270100810113,14.491636,15.144497565108784
18.5,18.020212698290173,18.361725,18.612165170201912
17.28,16.259967139917833,15.03309,15.834097421833313
19.4,18.153008366975783,19.402046,19.338863462007502
18.5,17.080639486144385,16.355839,16.97925521968623
18.06,16.48122536654335,15.822738,16.148780105010793
19.7,18.208701002688755,19.620811,19.879756439841497
20.2,18.0723485570646,19.782473,20.080675264440902
18.0,16.60215277530672,16.469227,16.179440413852912
20.2,17.152091886919745,19.882065,20.084061262296327
18.28,15.850922286390892,16.866167,17.360013866874784
20.6,18.50201265990297,20.725185,20.992967584703965
18.78,15.92100907173714,16.866167,17.360013866874784
19.6,16.949968900307713,19.55073,19.871899104565863
18.67,15.872076741640724,16.336956,16.19113613068981
18.56,15.71886095288148,16.382957,16.221345573333334
19.1,16.780098397126096,19.338472,19.076528400138475
18.17,15.260377018861922,16.018564,15.71640115292198
19.2,16.967787238080156,19.37799,19.177554015466878
19.0,17.345189712840266,18.936184,19.2033954531282
17.56,15.36131529747792,16.285599,15.433500066246397
18.6,17.925928326497903,18.812868,18.499040798643684
17.67,16.245614664860206,16.782824,16.04078752511512
19.0,18.08835349211239,18.877764,19.045562307914153
17.67,15.654374527574246,16.2879,15.71640115292198
17.89,15.853349434719158,16.523891,16.16283874635169
17.67,16.038613510782767,16.539919,16.237491534380588
18.6,17.89048821259187,18.678928,18.542299521127628
18.6,16.639609408456153,18.89689,18.637824799185868
17.67,15.144856053347544,16.305494,16.229045961513403
18.3,17.123053658123702,18.18283,18.307571856251535
17.67,15.310314238336355,16.26216,16.262055275988907
17.06,15.386305677267876,15.9609585,16.231845833345382
17.8,16.714106460979984,17.654408,17.72845946050078
17.28,14.976154209102694,15.548058,15.37453586872904
18.3,17.000065670683355,18.439142,18.273214859710322
16.67,15.072905744743059,15.563574,15.29422787266082
17.8,16.91639996485368,17.669447,17.74829681194231
17.8,17.15328934310959,17.760807,17.75461685457853
16.78,15.312853789266745,15.568346,15.464367852894464
16.67,15.479736910498167,15.500818,15.392166931761583
17.7,17.3141998752239,17.672125,17.74829681194231
17.7,17.506228276275344,17.672125,17.74829681194231
16.67,15.750444542813275,15.733417,15.732831824892905
17.56,15.797255729936692,15.579682,15.454982302722339
18.3,16.83868782954525,18.334997,18.19327614819878
17.89,15.85570801569546,16.178238,16.399251782696084
18.7,16.875660961814624,18.52184,18.900326949152355
17.89,16.891804667055652,16.37113,16.506455139133358
18.5,17.3275788127266,18.193083,18.592354036143284
18.06,16.597786043840408,16.90133,16.719663416572647
18.5,16.032554086636374,18.291832,18.40910296636683
18.3,16.405321662499162,17.949476,18.307571856251535
17.89,16.98825747747386,17.344788,16.807999888173057
17.89,17.103833822047385,16.823366,16.699203898941622
17.9,17.375228528701122,17.676357,17.731406644500936
17.89,17.038388807759397,16.325844,16.699203898941622
17.9,17.705632472244694,17.676174,17.731406644500936
17.5,18.06881710721462,17.202518,17.277002637858285
17.5,17.217495646306034,16.449183,16.687508182104725
17.3,17.945293617040427,17.20711,17.156908066754458
16.89,17.2472072364244,15.624574,16.687508182104725
16.56,17.736471269631956,15.624574,16.652663013815808
17.1,17.238821570611698,17.039473,17.0367790164918
17.0,17.801640489725003,17.048986,16.996835573545123
16.06,17.37661678438151,15.418864,16.052155301306325
16.8,18.307719477406813,16.54658,16.687787472599474
16.06,17.398247126568876,15.582293,16.18213282204397
16.0,17.494173219933884,15.099243,16.18871440075837
17.0,19.170363248730187,16.702005,16.784332936145837
16.06,17.222165983612015,14.714698,15.251026509457569
17.0,18.255749191275775,16.638577,16.855267740495954
16.17,17.254523338826353,14.865683,15.588681216249903
17.1,19.000805583023283,17.177925,17.01193242252989
16.39,17.232980107817,15.175374,15.473459061874209
17.2,19.030077234425608,17.217821,17.026626450834584
17.4,16.783486025716947,17.27392,17.156908066754458
16.5,15.7542926587565,15.233539,15.2667382145101
17.6,17.714638065717047,17.555365,17.38283003719831
16.56,16.176518587606168,15.746719,15.928899754143991
16.78,16.086323573115777,15.422667,15.911646298155533
17.8,17.780213204000418,17.816416,18.01748620523887
16.17,16.14139161639111,15.320734,16.090534025123734
17.2,17.738341673704873,16.670204,16.976754920925536
15.17,16.058186139026205,14.893238,16.093787859883697
16.5,17.629113445537328,16.196415,16.240807819902027
14.0,14.834920874804125,12.875159,13.047743406047157
15.7,15.49896152708083,15.231743,15.212704360293419
14.9,17.020023454491138,14.45061,14.54638274209381
14.06,15.370510639746245,13.872504,14.493571031123654
14.28,15.059263659769046,13.473719,13.920584961349746
15.1,16.941251236677715,14.45061,14.54638274209381
14.9,14.692869388853934,14.304908,14.439558844454607
14.17,14.943163192471426,13.566731,13.920584961349746
14.6,14.499963428481584,14.000029,14.06578998422388
13.56,14.339028933291557,13.281083,13.600597850846441
14.4,14.27549429332237,14.010948,13.946627578709329
13.28,14.055897638322596,13.074856,13.49094641770108
14.2,14.769249063142817,13.980442,13.86368117045401
13.5,13.818851997086105,13.067604,13.509849865909311
14.17,14.59082061367823,13.575764,13.703845233468632
14.9,14.41928693944701,14.362561,14.201036586543612
14.67,15.172717357701545,14.329413,14.497808984117233
15.2,15.27838642952563,14.82336,14.739421689629575
14.89,14.5505184881776,14.282488,14.497808984117233
15.7,15.313808950762436,15.232368,15.21298345290879
14.89,15.461260480723473,14.454318,15.004201686822336
15.6,16.03487464262873,15.132241,15.342851661939969
15.0,15.467852448587093,14.225265,14.7539951692033
15.9,16.38560989686566,15.3452835,15.947006932527165
15.17,14.87101136756464,14.249295,14.78546832580575
16.0,15.670035704463789,15.735463,16.119363717589888
15.28,14.928553915921638,14.259914,14.736212356880513
16.3,15.805357797182506,15.864603,16.560841106922155
16.2,16.67258344497742,15.730992,16.33154437266663
15.17,14.776323160508925,14.14763,14.736212356880513
15.17,14.826754063468139,14.062497,14.722465640399133
16.1,16.557809492997087,15.651423,16.12583525539849
15.17,14.829890847463068,14.045769,14.696940003147102
16.1,16.61874992022927,15.896519,16.150456181716702
15.17,14.794039749751592,14.0512085,14.638909770097241
16.1,16.588706907038272,15.714523,16.143736944567177
15.17,14.844131165444347,14.062542,14.633229146745835
16.1,16.605370663660366,16.072916,16.154505308439532
16.3,15.168159202532111,16.086948,16.325363737513886
15.28,13.523234087757567,13.973468,14.652925160873185
15.28,13.518867962762856,13.930133,14.652925160873185
16.2,15.170766898277696,16.030983,16.313798605473693
16.2,15.161743998406608,16.028898,16.322430788970436
15.39,13.523605600079224,13.767977,14.646160475219999
15.5,13.535130391519255,13.6906805,14.6458483696675
16.2,15.1202094634611,16.062916,16.137255449958044
16.1,16.020708595131836,15.66899,16.71366210382088
15.5,15.009369946452972,14.326575,14.66703058516566
16.2,15.666162332869922,15.661738,16.70500751880954
15.5,15.030882069327616,14.427951,14.6458483696675
16.7,15.703150838686822,15.931736,16.946170391573066
16.0,14.381555287176337,12.526964,10.245422492863709
16.9,15.508633898771995,15.896776,17.070706183696775
17.28,16.710591376949274,15.653617,17.26339512816679
17.28,16.753884229230486,15.782241,16.391110729535725
17.3,15.451717368065493,16.251585,17.080339493066532
17.2,15.016413171727159,16.212234,17.070706183696775
17.28,16.835545685051734,15.819481,16.391110729535725
17.4,15.181314701414436,16.274586,17.080339493066532
17.28,15.901552024188627,14.791402,14.606247531726128
17.6,15.347250777678845,16.80335,17.117642558275342
17.17,15.493900856850514,14.448648,14.606247531726128
17.6,15.431200089634057,16.439745,17.117642558275342
16.78,14.488774041523316,14.417722,14.606247531726128
16.89,14.381798866016668,14.215971,14.606247531726128
18.1,16.465821089801246,17.221159,17.117642558275342
18.3,16.607372896026824,17.260906,17.117642558275342
17.28,14.664328555791359,14.204102,14.606247531726128
17.56,15.039418983330075,14.619501,17.09554086802773
18.6,17.93349508767811,18.273962,18.62135667342333
18.7,18.083944521515587,18.145699,18.73532090385767
17.28,16.02580504129633,14.914699,17.26339512816679
18.5,18.408133475436504,18.680122,18.586301093723243
17.28,16.323818044997793,15.359524,17.388963691536713
18.2,16.895178148013663,18.355019,18.232364110265102
17.28,15.281571069763977,15.971376,17.983869328035322
16.67,14.755688944282312,14.8843775,17.17593888600117
17.7,16.72463931130274,17.752712,17.607435395688487
16.17,14.467460229606964,14.764788,14.606247531726128
17.6,16.616712684142005,17.64852,17.516088012631673
17.4,16.474374872407978,16.998962,17.48971450760718
16.17,14.322280619646826,14.668626,14.606247531726128
16.5,14.675239881440469,14.701311,17.18314255291244
17.6,16.485613531330255,17.586725,17.55638611020359
15.89,14.766504601841973,15.041036,17.163857015961412
17.5,16.46801039985298,17.195549,17.520981469775837
15.39,14.575930388605649,14.804183,16.920807355744213
17.4,16.445885280477782,17.08938,17.413282227111857
15.39,14.50375298152597,14.783782,14.606247531726128
17.1,15.49541675375162,16.823153,16.55154441996295
16.9,15.548627203285953,16.465788,16.55154441996295
15.5,14.570151209582026,14.548594,14.606247531726128
17.5,15.809833649171011,16.808624,16.988477299823074
16.0,14.990603850228815,15.03656,14.606247531726128
16.78,17.674029030457564,16.095818,17.10822907520638
17.8,17.241159293875434,17.212553,18.05694707167047
19.0,18.267228732653567,16.580534,17.255279974492318
20.0,20.159909972583673,19.66475,20.103107058033775
20.67,18.666015083559813,16.54284,17.215421017109424
21.39,19.260125218724053,17.44343,17.49809619339324
22.78,19.5266660109968,17.424814,17.869064085321675
22.56,18.42218849803289,17.572767,17.869064085321675
22.89,18.490332598950612,17.572767,17.869064085321675
22.89,16.731844771387863,17.726316,17.916725418450678
22.5,15.942321883312943,17.736937,17.89579275479071
21.89,15.716905296796892,17.54786,17.8481314216617
21.17,15.632218895837195,16.924746,17.57481893398135
20.67,15.5616767517866,16.76131,17.354978843015378
20.28,15.449656031132896,16.2984,17.226378121048647
20.0,15.360275172710814,15.941943,17.140536570654387
19.56,13.785977180524139,15.437619,14.606066229868102
19.5,13.726281030286557,14.639343,14.606066229868102
19.39,12.820113482017911,14.606683,14.606066229868102
19.39,12.809214165363347,14.547708,14.606066229868102
19.0,12.73072018417736,13.786066,14.606066229868102
19.0,12.752196844043906,13.662644,14.606066229868102
18.67,12.673898959939367,13.648625,14.233780915566154
17.28,11.979854452900069,12.259644,13.011288066368715
17.56,12.338642193458524,12.50709,13.395460678498136
18.39,14.34021058885939,12.980977,13.624454679436434
19.89,16.34131368630259,14.303727,14.238359785014335
22.0,16.294658467862313,15.006771,14.606247531726128
22.06,17.181302950859234,15.194264,14.610826401174313
22.5,16.32005861595229,15.235635,14.606247531726128
22.0,13.905987946003405,14.773132,14.528750376735053
22.56,15.789464970900356,14.7575655,14.606247531726128
20.78,13.816817535471857,14.276209,14.225819781962917
18.89,12.671569191532852,12.627397,13.011288066368715
19.0,10.45343350782071,14.066174,18.067105465467144
18.78,12.02543861087988,12.506915,13.02534742601214
18.39,11.994990305724711,12.404176,12.018629904591357
18.39,12.052514516580112,12.608166,12.144248546999712
17.39,12.116127074040788,12.442419,12.125749553151657
16.89,12.07448080113962,12.233883,11.913075286907393
16.0,10.740318447836012,12.147271,11.913075286907393
15.39,10.834860126577178,12.307007,12.000130910743302
14.28,10.899035823663608,12.248539,12.000130910743302
14.28,11.186383807434177,12.753259,12.97032541722959
15.3,13.0182310664425,15.322864,14.546129923959356
14.17,11.385183708608478,12.995132,13.453790082181754
15.0,12.313889547869787,14.841761,14.323613090721159
14.9,13.196072611617605,14.832487,14.136530958709704
13.56,11.509529827608935,12.959949,13.506668266879151
14.1,13.24140736523823,14.007828,13.832994278459175
13.17,11.534255373246245,12.613324,13.01991611876644
11.67,11.593817262236898,12.508784,13.018836361058186
12.6,12.300811785143676,11.874505,12.339274975600642
10.56,11.436056973128446,11.772472,11.24171059892872
11.7,12.258980755878222,11.159208,11.699420253726451
10.3,12.126888265588748,10.426401,10.408492963544482
9.39,11.397692423752614,11.495455,10.93302215381498
10.2,12.156448979116846,10.303768,10.602503005220676
9.28,11.297386531421013,11.16029,10.524902506911593
10.2,12.463952061919132,10.352497,10.598307236229218
9.5,13.011468768607655,11.013542,10.743577160535274
10.7,13.881234819524634,10.3871355,10.836057951871528
9.89,13.171464853646205,11.121825,10.524902506911593
11.06,13.599736932081502,11.411125,10.829956310231482
12.0,14.323891453904013,11.723462,11.743503384427187
12.06,17.123852491085557,14.151488,12.988378088358818
13.1,15.52345065505049,12.988261,13.296097161199581
14.3,14.599824483199239,14.174352,14.860458074006885
14.0,15.505755313555639,15.080335,13.42220784025852
15.3,14.617984460168543,15.105956,16.025729576082902
14.67,18.316911704161082,16.905148,13.733340100850635
14.89,16.57097575289732,16.148039,17.15423897275812
15.4,14.556129142906666,15.806106,16.025729576082902
13.89,13.82925902691002,15.343079,14.047097242977175
15.1,14.70287324506059,14.940232,16.025729576082902
14.4,14.378973454963504,14.752354,15.605067722453292
13.0,13.444882621854575,15.423439,14.087695454183478
12.17,13.259511938017031,14.945744,14.008299330152472
13.9,14.205553431803608,14.508571,15.180881678261235
12.9,13.832108761435325,13.237453,13.961237444891527
11.67,13.019271721252405,14.195061,17.15716191176991
12.4,13.588770595522355,12.48315,13.661715285169276
11.0,12.727477088837208,13.348753,14.776471997323151
11.8,13.309594364046571,11.924279,12.718298395246027
10.28,12.418240065198955,12.280318,13.14676494432054
11.3,11.867935226997474,11.319698,11.900228582808177
9.89,10.92600772905124,11.097309,10.491596763626438
9.06,10.58225595331837,9.982336,10.271394729150172
10.7,11.546281525702888,10.532506,11.19925028506701
10.7,11.399820051991451,10.403424,10.830132825031217
9.0,10.374724611201252,10.050446,10.505772995869854
10.4,11.068180171372958,10.162849,10.419386361053343
8.06,9.938841712244205,9.253713,10.34934532550334
10.1,10.762660712893894,9.784648,10.185952003249742
7.5,8.763310846448432,9.363643,9.0204102594078
9.8,10.440121057843985,9.183794,9.859067226966483
7.17,8.448257981572146,8.551055,8.997149354058006
10.5,10.367915321446688,10.241433,10.587186853294163
7.28,8.174603844405267,8.414046,8.997149354058006
10.6,10.192825490850105,10.336013,10.534480828559245
7.0,8.002638714040886,8.294561,8.997149354058006
7.56,8.220772482223639,8.151538,9.005137618611315
11.9,11.038202150983398,12.123389,11.875551191541927
13.0,13.34335670673756,13.288534,13.166520285684888
9.56,11.071618100772799,9.378382,10.434957881997196
15.1,14.90056665683667,15.129656,15.166312088491201
12.67,12.943843712328068,11.434049,12.165750722241828
15.9,15.120228844689937,15.834777,15.785561011354057
14.78,14.11456185567343,13.100384,12.40210646288074
17.5,16.377158942762463,17.829226,17.725461721266576
16.17,15.118694433381567,14.944491,15.890361708036592
17.1,12.518664755504407,17.640305,16.48531598488022
17.17,15.80977913644696,15.877729,16.33825098091142
17.78,16.135768663780972,15.587783,16.217839402211712
18.7,17.58322813264699,18.713936,18.693379773999112
18.3,13.08422240410614,18.160652,18.344852426877793
18.17,19.914221609984097,16.711441,16.989779902951312
18.39,19.576261117879096,15.715682,16.893877469954795
18.6,13.247981126909124,18.481428,18.527927274116564
18.8,13.145031430407553,19.148918,18.30522894452129
17.89,14.82611607338428,15.031391,16.324731437670252
18.4,13.026680824152233,18.882734,18.108949873277744
17.06,12.212695107959078,14.226647,16.291737879851922
17.6,13.777969451924335,18.177881,17.68805593232051
16.78,12.218019397176146,14.588314,16.171326301152217
16.39,12.053297859475467,13.647384,16.00654101739651
17.4,13.754237695281958,17.057014,17.261087156216195
16.17,12.177813213936567,13.315496,15.87356238348181
16.9,13.745729646710242,16.662706,17.165334281514387
16.17,12.198668145874692,12.421376,15.853513074812154
16.9,13.848328999572324,17.044655,17.09891731441811
15.89,12.146713369472742,12.10078,12.460867851629919
16.8,13.968775259830462,16.47735,16.92754779320278
13.56,9.18125507702766,10.177276,11.0813617950368
14.6,10.209422728595229,14.480333,14.618518881046532
12.28,9.628817194547898,11.0078125,11.115852238541756
13.4,10.256033154689678,13.425862,13.204794557237113
11.28,9.651492521744862,10.653589,11.079764724866646
12.1,10.366967354234504,11.723717,12.320402914235872
10.89,9.67879713913071,11.176571,10.584541919199626
11.8,10.520235086330683,11.203226,11.746049722455945
10.28,9.696569140150936,10.733513,9.86345088425673
11.4,10.627177899606323,10.787666,11.554691005801985
9.78,9.73525963669968,10.180045,9.442033767339717
10.9,10.699007730283107,10.637523,11.090134484066038
10.8,10.873728444266444,10.743258,11.063827077385897
9.06,9.790702174103709,10.527101,9.59631326731985
10.5,10.973443029165168,10.735654,10.808064496562972
9.0,9.953883944988156,10.981,10.589695207625022
9.17,10.655116238031258,10.719494,10.638669384257174
11.0,11.793322956274316,10.996624,11.096914735122395
10.17,12.370440663969921,11.848827,10.847333387833812
11.2,13.728006173665504,10.8050785,11.482532896424445
10.89,14.474056878892755,11.670608,10.871178645055204
11.7,15.073910758386996,11.270642,11.821162982252005
11.89,16.118043050116732,14.041633,13.37472462310331
13.1,17.336885550298593,13.378346,13.544655720561819
14.0,15.684577194821102,14.377089,14.561166932998704
12.5,16.79725829180691,14.449014,14.271115448780508
12.9,13.553803229184375,12.893782,13.59319951731863
12.0,14.91533802821558,15.387168,14.49684279479774
12.6,15.865554290406848,12.829547,12.74447866142242
11.39,15.6419601153411,14.086297,12.393157521064609
10.8,13.667353395194363,10.476478,10.92069821486287
10.78,15.836891129022227,12.623392,11.658182585291435
10.9,12.29623004656149,10.898945,11.003304214384048
10.39,13.218198497512113,11.792292,10.631910866166422
9.2,11.006023866561208,8.3489685,9.237111267938854
8.5,10.177865166519393,10.778333,9.261930009869673
8.56,9.690229988355131,10.043106,9.0204102594078
9.5,10.680020794695125,9.322476,9.5166756488968
8.89,9.729561670103001,10.292986,9.261930009869673
9.8,10.635870420357179,9.070932,9.651685046519274
9.7,10.546294247906204,9.120288,9.660254808451946
7.78,9.368954106673232,9.781271,9.018945930458282
9.9,10.520379007844149,9.194627,9.814902372318635
8.5,9.49725236767078,9.285114,9.09983169663737
8.67,9.54517989577538,9.162738,9.299828887829861
10.1,10.453197286526088,9.418089,9.81190945551414
8.78,9.360931514149383,8.915574,9.059502467757937
9.7,10.303268191743978,9.403125,9.640400442270495
9.8,8.800898814667246,9.583454,9.81190945551414
8.89,7.916729256420906,8.952604,9.281296235350704
9.7,8.64824791484067,9.681035,9.748882541018205
8.89,7.7370461413212634,8.30659,9.225079232111343
8.89,8.524680551185416,8.370188,9.65470125857132
9.9,8.587184414316585,9.665873,9.81190945551414
9.5,8.467048758197034,9.528185,9.514724088955049
8.78,8.497969705286636,8.2928915,9.681601780032043
9.5,8.40808788001273,9.516038,9.514724088955049
8.67,8.353877362125168,8.009751,9.519627805192277
9.5,8.36477073079767,9.514151,9.514724088955049
8.5,7.428665241982026,7.9365487,8.797875659489353
9.4,8.301024358828336,9.393787,9.360331848647386
8.39,7.335836295089077,8.534049,8.280399072836733
8.28,7.291805536665228,8.379012,8.20931361531073
9.4,8.26674504389442,9.495434,9.360331848647386
8.17,7.40708586631448,8.451376,8.19347906099788
9.5,8.327034529854217,9.656228,9.375214373487676
9.3,8.663357248598473,9.329349,9.233189668091034
8.17,7.71444806716921,8.876922,8.190491235854658
9.7,9.998747208079585,9.993657,9.748882541018205
8.78,9.354506210955725,9.207761,8.22391026062388
9.39,8.953934147285645,9.757196,8.390932748861195
10.3,9.10942257160118,10.482685,10.310817820850637
9.56,9.321574777005882,9.603606,8.407170101197387
9.89,10.403197622602285,10.296776,9.33444012412191
9.89,8.749393305329459,10.202513,9.320480575504126
9.67,8.62644314193108,10.202513,9.30419864362839
9.39,8.470701611752755,10.202513,9.30419864362839
9.39,8.482246224225985,10.202513,9.316895306551297
9.39,8.29002925496962,10.213132,9.316158329361292
9.28,8.306535106437067,10.081533,9.315059087962796
8.78,8.303045679154602,9.833609,9.302362425039888
8.5,8.313901399460807,9.629716,9.302362425039888
8.28,7.482066099027962,9.345322,8.306343167056125
8.0,7.524502617549997,9.345322,8.305255846965341
7.5,6.130241080186584,8.808617,8.214345280619604
7.17,6.135505367321768,8.738206,8.17189760519773
7.0,6.155473312336186,8.4481125,8.172984925288514
6.56,6.1770131370293395,8.135036,8.172984925288514
6.06,6.204017458591823,8.0286255,8.0958465821315
5.67,6.256424399310683,8.003511,8.0958465821315
5.06,6.264940159938082,7.6810927,7.99090852241712
4.78,6.336117222145358,7.6810927,7.977209173696057
5.06,6.497604112198854,7.7242126,8.060496002184442
6.17,7.90464527613552,8.4285,8.171096341543786
7.0,8.564969593090568,9.087773,8.24696304173488
7.56,9.32242404648013,9.762049,9.148900876165987
7.67,9.299328346669569,10.202532,9.332701795410664
9.67,10.46558876684772,11.262906,9.629996754422688
10.17,11.009064787741671,11.96955,10.137746044099595
11.06,11.45994929408215,12.895086,10.33411302469203
10.89,11.488873702069288,12.444317,10.33411302469203
10.78,9.138794163461089,12.444317,10.33411302469203
10.17,8.876320384406874,12.096796,10.33411302469203
9.56,8.8089263819048,12.050509,9.99543416181724
9.0,9.353408272500943,10.499152,10.289602537332831
8.5,8.868833987234957,10.99982,9.803230398527614
7.5,8.713728143594267,9.862848,9.346713249717242
7.0,8.773096660559048,9.862848,9.346713249717242
6.17,6.450763088641411,9.201795,8.263473249710065
5.56,6.458336548047429,9.108602,8.179542748199598
5.06,6.503925269149308,9.008709,8.179542748199598
4.89,6.59734110043016,8.931413,8.221935125619773
4.0,6.568453563533582,8.657583,8.152973619307575
3.67,6.581809057553185,8.367446,8.07583527615056
3.06,6.596268703743037,8.367446,8.053792545098053
2.89,6.70258695508223,8.367446,8.152973619307575
3.28,6.606926264459551,8.43981,8.152973619307575
5.56,7.594597949231138,8.989097,8.277504333632585
7.78,9.299751665385259,10.450738,9.161341762508721
8.5,9.46079629019269,11.68055,9.887569710316495
8.89,9.570356195761846,11.880212,10.06916072653692
9.28,9.672579631989489,12.06299,10.041031259190396
9.56,9.59209723300075,11.295005,9.85680297985413
9.5,9.566448606528759,11.295005,9.730756391080039
9.39,9.655831717783308,11.295005,9.835308097609637
9.06,8.752629029264657,11.295005,9.772037597066916
8.89,8.741821420805067,10.936799,9.60345475795168
8.89,8.74472051178282,10.656359,9.446251677298404
9.0,8.691105816217064,10.342755,9.378790948799264
9.17,8.758493024647084,10.177448,9.378790948799264
9.17,8.797677273918278,10.050419,9.378790948799264
8.28,7.910139755607512,9.868053,8.421540816908545
8.28,6.579303157951513,9.384359,8.330630250562807
8.39,6.59695431002099,9.112719,8.336832154778962
7.5,6.553747521853065,8.8454075,8.20931361531073
6.89,6.496921345541866,8.532331,8.116340717840865
7.39,6.670079369166533,8.629617,8.19347906099788
5.56,6.561042117263947,8.006802,8.094297986788359
5.39,6.629896635581829,8.006802,8.094297986788359
6.0,6.74890577867135,8.368723,8.116340717840865
9.39,6.712933421712961,8.815042,8.336832154778962
10.17,8.36820799172802,9.599319,8.482687513242965
11.17,8.44573658674268,10.02067,8.931599025189524
11.56,8.743800504507394,10.891016,9.602741493880165
10.89,8.834668842076269,10.62316,9.507941840351572
11.39,8.719208158018724,10.805939,9.430417122985556
11.28,8.894761764656785,10.827487,9.404237600473289
11.39,9.082950819697793,10.827487,9.404237600473289
11.17,8.342288342438355,10.795418,9.404237600473289
